row_id,column_name,expected_tag,reason_code
EAD089_11,CCF,CENSORED,ead_measurement_not_observed
EAD089_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD089_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD089_12,CCF,CENSORED,ead_measurement_not_observed
EAD090_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD090_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD090_01,CCF,CENSORED,ead_measurement_not_observed
EAD090_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD090_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD090_02,CCF,CENSORED,ead_measurement_not_observed
EAD090_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD090_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD090_03,CCF,CENSORED,ead_measurement_not_observed
EAD090_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD090_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD090_04,CCF,CENSORED,ead_measurement_not_observed
EAD090_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD090_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD090_05,CCF,CENSORED,ead_measurement_not_observed
EAD090_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD090_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD090_06,CCF,CENSORED,ead_measurement_not_observed
EAD090_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD090_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD090_07,CCF,CENSORED,ead_measurement_not_observed
EAD090_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD090_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD090_08,CCF,CENSORED,ead_measurement_not_observed
EAD090_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD090_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD090_09,CCF,CENSORED,ead_measurement_not_observed
EAD090_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD090_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD090_10,CCF,CENSORED,ead_measurement_not_observed
EAD090_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD090_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD090_11,CCF,CENSORED,ead_measurement_not_observed
EAD091_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD091_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD091_01,CCF,CENSORED,ead_measurement_not_observed
EAD091_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD091_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD091_02,CCF,CENSORED,ead_measurement_not_observed
EAD091_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD091_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD091_03,CCF,CENSORED,ead_measurement_not_observed
EAD091_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD091_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD091_04,CCF,CENSORED,ead_measurement_not_observed
EAD091_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD091_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD091_05,CCF,CENSORED,ead_measurement_not_observed
EAD091_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD091_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD091_06,CCF,CENSORED,ead_measurement_not_observed
EAD091_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD091_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD091_07,CCF,CENSORED,ead_measurement_not_observed
EAD091_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD091_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD091_08,CCF,CENSORED,ead_measurement_not_observed
EAD091_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD091_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD091_09,CCF,CENSORED,ead_measurement_not_observed
EAD091_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD091_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD091_10,CCF,CENSORED,ead_measurement_not_observed
EAD091_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD091_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD091_11,CCF,CENSORED,ead_measurement_not_observed
EAD091_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD091_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD091_12,CCF,CENSORED,ead_measurement_not_observed
EAD092_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD092_01,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD092_01,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD092_01,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD092_01,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD092_01,CCF,NOT_APPLICABLE,no_commitment_concept
EAD092_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD092_02,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD092_02,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD092_02,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD092_02,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD092_02,CCF,NOT_APPLICABLE,no_commitment_concept
EAD092_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD092_03,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD092_03,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD092_03,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD092_03,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD092_03,CCF,NOT_APPLICABLE,no_commitment_concept
EAD092_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD092_04,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD092_04,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD092_04,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD092_04,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD092_04,CCF,NOT_APPLICABLE,no_commitment_concept
EAD092_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD092_05,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD092_05,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD092_05,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD092_05,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD092_05,CCF,NOT_APPLICABLE,no_commitment_concept
EAD092_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD092_06,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD092_06,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD092_06,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD092_06,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD092_06,CCF,NOT_APPLICABLE,no_commitment_concept
EAD092_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD092_07,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD092_07,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD092_07,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD092_07,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD092_07,CCF,NOT_APPLICABLE,no_commitment_concept
EAD092_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD092_08,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD092_08,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD092_08,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD092_08,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD092_08,CCF,NOT_APPLICABLE,no_commitment_concept
EAD092_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD092_09,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD092_09,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD092_09,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD092_09,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD092_09,CCF,NOT_APPLICABLE,no_commitment_concept
EAD092_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD092_10,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD092_10,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD092_10,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD092_10,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD092_10,CCF,NOT_APPLICABLE,no_commitment_concept
EAD092_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD092_11,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD092_11,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD092_11,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD092_11,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD092_11,CCF,NOT_APPLICABLE,no_commitment_concept
EAD092_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD092_12,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD092_12,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD092_12,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD092_12,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD092_12,CCF,NOT_APPLICABLE,no_commitment_concept
EAD093_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD093_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD093_01,CCF,CENSORED,ead_measurement_not_observed
EAD093_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD093_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD093_02,CCF,CENSORED,ead_measurement_not_observed
EAD093_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD093_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD093_03,CCF,CENSORED,ead_measurement_not_observed
EAD093_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD093_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD093_04,CCF,CENSORED,ead_measurement_not_observed
EAD093_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD093_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD093_05,CCF,CENSORED,ead_measurement_not_observed
EAD093_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD093_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD093_06,CCF,CENSORED,ead_measurement_not_observed
EAD093_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD093_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD093_07,CCF,CENSORED,ead_measurement_not_observed
EAD093_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD093_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD093_08,CCF,CENSORED,ead_measurement_not_observed
EAD093_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD093_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD093_09,CCF,CENSORED,ead_measurement_not_observed
EAD093_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD093_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD093_10,CCF,CENSORED,ead_measurement_not_observed
EAD093_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD093_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD093_11,CCF,CENSORED,ead_measurement_not_observed
EAD093_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD093_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD093_12,CCF,CENSORED,ead_measurement_not_observed
EAD094_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD094_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD094_01,CCF,CENSORED,ead_measurement_not_observed
EAD094_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD094_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD094_02,CCF,CENSORED,ead_measurement_not_observed
EAD094_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD094_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD094_03,CCF,CENSORED,ead_measurement_not_observed
EAD094_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD094_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD094_04,CCF,CENSORED,ead_measurement_not_observed
EAD094_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD094_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD094_05,CCF,CENSORED,ead_measurement_not_observed
EAD094_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD094_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD094_06,CCF,CENSORED,ead_measurement_not_observed
EAD094_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD094_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD094_07,CCF,CENSORED,ead_measurement_not_observed
EAD094_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD094_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD094_08,CCF,CENSORED,ead_measurement_not_observed
EAD094_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD094_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD094_09,CCF,CENSORED,ead_measurement_not_observed
EAD094_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD094_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD094_10,CCF,CENSORED,ead_measurement_not_observed
EAD094_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD094_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD094_11,CCF,CENSORED,ead_measurement_not_observed
EAD094_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD094_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD094_12,CCF,CENSORED,ead_measurement_not_observed
EAD095_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD095_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD095_01,CCF,CENSORED,ead_measurement_not_observed
EAD095_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD095_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD095_02,CCF,CENSORED,ead_measurement_not_observed
EAD095_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD095_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD095_03,CCF,CENSORED,ead_measurement_not_observed
EAD095_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD095_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD095_04,CCF,CENSORED,ead_measurement_not_observed
EAD095_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD095_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD095_05,CCF,CENSORED,ead_measurement_not_observed
EAD095_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD095_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD095_06,CCF,CENSORED,ead_measurement_not_observed
EAD095_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD095_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD095_07,CCF,CENSORED,ead_measurement_not_observed
EAD095_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD095_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD095_08,CCF,CENSORED,ead_measurement_not_observed
EAD095_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD095_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD095_09,CCF,CENSORED,ead_measurement_not_observed
EAD095_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD095_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD095_10,CCF,CENSORED,ead_measurement_not_observed
EAD095_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD095_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD095_11,CCF,CENSORED,ead_measurement_not_observed
EAD095_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD095_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD095_12,CCF,CENSORED,ead_measurement_not_observed
EAD096_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD096_01,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD096_01,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD096_01,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD096_01,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD096_01,CCF,NOT_APPLICABLE,no_commitment_concept
EAD096_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD096_02,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD096_02,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD096_02,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD096_02,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD096_02,CCF,NOT_APPLICABLE,no_commitment_concept
EAD096_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD096_03,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD096_03,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD096_03,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD096_03,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD096_03,CCF,NOT_APPLICABLE,no_commitment_concept
EAD096_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD096_04,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD096_04,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD096_04,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD096_04,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD096_04,CCF,NOT_APPLICABLE,no_commitment_concept
EAD096_05,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD096_05,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD096_05,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD096_05,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD096_05,CCF,NOT_APPLICABLE,no_commitment_concept
EAD096_06,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD096_06,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD096_06,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD096_06,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD096_06,CCF,NOT_APPLICABLE,no_commitment_concept
EAD096_07,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD096_07,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD096_07,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD096_07,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD096_07,CCF,NOT_APPLICABLE,no_commitment_concept
EAD096_08,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD096_08,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD096_08,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD096_08,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD096_08,CCF,NOT_APPLICABLE,no_commitment_concept
EAD096_09,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD096_09,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD096_09,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD096_09,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD096_09,CCF,NOT_APPLICABLE,no_commitment_concept
EAD096_10,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD096_10,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD096_10,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD096_10,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD096_10,CCF,NOT_APPLICABLE,no_commitment_concept
EAD096_11,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD096_11,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD096_11,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD096_11,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD096_11,CCF,NOT_APPLICABLE,no_commitment_concept
EAD096_12,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD096_12,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD096_12,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD096_12,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD096_12,CCF,NOT_APPLICABLE,no_commitment_concept
EAD097_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD097_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD097_01,CCF,CENSORED,ead_measurement_not_observed
EAD097_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD097_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD097_02,CCF,CENSORED,ead_measurement_not_observed
EAD097_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD097_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD097_03,CCF,CENSORED,ead_measurement_not_observed
EAD097_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD097_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD097_04,CCF,CENSORED,ead_measurement_not_observed
EAD097_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD097_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD097_05,CCF,CENSORED,ead_measurement_not_observed
EAD097_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD097_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD097_06,CCF,CENSORED,ead_measurement_not_observed
EAD097_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD097_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD097_07,CCF,CENSORED,ead_measurement_not_observed
EAD097_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD097_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD097_08,CCF,CENSORED,ead_measurement_not_observed
EAD097_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD097_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD097_09,CCF,CENSORED,ead_measurement_not_observed
EAD097_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD097_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD097_10,CCF,CENSORED,ead_measurement_not_observed
EAD097_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD097_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD097_11,CCF,CENSORED,ead_measurement_not_observed
EAD097_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD097_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD097_12,CCF,CENSORED,ead_measurement_not_observed
EAD098_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD098_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD098_01,CCF,CENSORED,ead_measurement_not_observed
EAD098_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD098_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD098_02,CCF,CENSORED,ead_measurement_not_observed
EAD098_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD098_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD098_03,CCF,CENSORED,ead_measurement_not_observed
EAD098_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD098_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD098_04,CCF,CENSORED,ead_measurement_not_observed
EAD098_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD098_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD098_05,CCF,CENSORED,ead_measurement_not_observed
EAD098_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD098_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD098_06,CCF,CENSORED,ead_measurement_not_observed
EAD098_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD098_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD098_07,CCF,CENSORED,ead_measurement_not_observed
EAD098_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD098_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD098_08,CCF,CENSORED,ead_measurement_not_observed
EAD098_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD098_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD098_09,CCF,CENSORED,ead_measurement_not_observed
EAD098_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD098_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD098_10,CCF,CENSORED,ead_measurement_not_observed
EAD098_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD098_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD098_11,CCF,CENSORED,ead_measurement_not_observed
EAD098_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD098_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD098_12,CCF,CENSORED,ead_measurement_not_observed
EAD099_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD099_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD099_01,CCF,CENSORED,ead_measurement_not_observed
EAD099_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD099_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD099_02,CCF,CENSORED,ead_measurement_not_observed
EAD099_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD099_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD099_03,CCF,CENSORED,ead_measurement_not_observed
EAD099_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD099_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
